company_id,year,field,rule_id,issue,severity
BAJFINANCE,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=19987.0%, computed opm=29.29%",WARNING
BANKBARODA,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1006.0%, computed opm=30.05%",WARNING
BANKBARODA,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=809.0%, computed opm=29.78%",WARNING
BANKBARODA,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=902.0%, computed opm=29.98%",WARNING
BANKBARODA,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-11700.0%, computed opm=55.44%",WARNING
BANKBARODA,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-4372.0%, computed opm=43.28%",WARNING
BANKBARODA,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-9197.0%, computed opm=56.65%",WARNING
BANKBARODA,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5414.0%, computed opm=48.79%",WARNING
BANKBARODA,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-11728.0%, computed opm=51.44%",WARNING
BANKBARODA,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-6957.0%, computed opm=51.23%",WARNING
BANKBARODA,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-2948.0%, computed opm=51.12%",WARNING
BANKBARODA,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=6329.0%, computed opm=40.45%",WARNING
BANKBARODA,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4102.0%, computed opm=37.49%",WARNING
CANBK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=655.0%, computed opm=21.18%",WARNING
CANBK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-672.0%, computed opm=24.35%",WARNING
CANBK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-621.0%, computed opm=23.51%",WARNING
CANBK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-8008.0%, computed opm=40.38%",WARNING
CANBK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5775.0%, computed opm=37.85%",WARNING
CANBK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-13350.0%, computed opm=61.87%",WARNING
CANBK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-11590.0%, computed opm=56.73%",WARNING
CANBK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-12867.0%, computed opm=53.88%",WARNING
CANBK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-18367.0%, computed opm=61.83%",WARNING
CANBK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-13657.0%, computed opm=58.39%",WARNING
CANBK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-9877.0%, computed opm=49.80%",WARNING
CANBK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-7745.0%, computed opm=41.75%",WARNING
CHOLAFIN,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=472.0%, computed opm=26.77%",WARNING
CHOLAFIN,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=578.0%, computed opm=28.42%",WARNING
CHOLAFIN,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=696.0%, computed opm=28.56%",WARNING
CHOLAFIN,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=899.0%, computed opm=30.04%",WARNING
CHOLAFIN,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1143.0%, computed opm=28.16%",WARNING
CHOLAFIN,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1451.0%, computed opm=26.10%",WARNING
CHOLAFIN,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1888.0%, computed opm=22.96%",WARNING
CHOLAFIN,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1699.0%, computed opm=27.79%",WARNING
CHOLAFIN,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2094.0%, computed opm=30.40%",WARNING
CHOLAFIN,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2924.0%, computed opm=28.83%",WARNING
CHOLAFIN,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3515.0%, computed opm=28.10%",WARNING
CHOLAFIN,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4548.0%, computed opm=28.10%",WARNING
CIPLA,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2214.0%, computed opm=73.26%",WARNING
CIPLA,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2147.0%, computed opm=78.90%",WARNING
CIPLA,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2163.0%, computed opm=80.94%",WARNING
CIPLA,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2480.0%, computed opm=82.02%",WARNING
CIPLA,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2496.0%, computed opm=82.66%",WARNING
CIPLA,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2826.0%, computed opm=81.35%",WARNING
CIPLA,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3097.0%, computed opm=81.07%",WARNING
CIPLA,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3206.0%, computed opm=81.29%",WARNING
CIPLA,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4252.0%, computed opm=77.80%",WARNING
CIPLA,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4553.0%, computed opm=79.08%",WARNING
CIPLA,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5027.0%, computed opm=77.91%",WARNING
CIPLA,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=6291.0%, computed opm=75.59%",WARNING
COALINDIA,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=18087.0%, computed opm=73.52%",WARNING
COALINDIA,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=17766.0%, computed opm=74.84%",WARNING
COALINDIA,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=17343.0%, computed opm=76.60%",WARNING
COALINDIA,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=18714.0%, computed opm=75.96%",WARNING
COALINDIA,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=12448.0%, computed opm=84.07%",WARNING
COALINDIA,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=9288.0%, computed opm=89.10%",WARNING
COALINDIA,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=25007.0%, computed opm=74.89%",WARNING
COALINDIA,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=21581.0%, computed opm=77.54%",WARNING
COALINDIA,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=18628.0%, computed opm=79.31%",WARNING
COALINDIA,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=24721.0%, computed opm=77.47%",WARNING
COALINDIA,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=44232.0%, computed opm=68.01%",WARNING
COALINDIA,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=47971.0%, computed opm=66.29%",WARNING
HDFCBANK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3534.0%, computed opm=35.22%",WARNING
HDFCBANK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5602.0%, computed opm=31.74%",WARNING
HDFCBANK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=7214.0%, computed opm=31.90%",WARNING
HDFCBANK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=9037.0%, computed opm=31.75%",WARNING
HDFCBANK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=11374.0%, computed opm=32.56%",WARNING
HDFCBANK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=13374.0%, computed opm=34.63%",WARNING
HDFCBANK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=16592.0%, computed opm=33.15%",WARNING
HDFCBANK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=14593.0%, computed opm=37.20%",WARNING
HDFCBANK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=16848.0%, computed opm=40.81%",WARNING
HDFCBANK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=20795.0%, computed opm=41.61%",WARNING
HDFCBANK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=29932.0%, computed opm=36.92%",WARNING
HDFCBANK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-44685.0%, computed opm=61.41%",WARNING
HDFCLIFE,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=525.0%, computed opm=96.27%",WARNING
HDFCLIFE,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=605.0%, computed opm=96.48%",WARNING
HDFCLIFE,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=874.0%, computed opm=96.79%",WARNING
HDFCLIFE,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=953.0%, computed opm=94.74%",WARNING
HDFCLIFE,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=972.0%, computed opm=96.83%",WARNING
HDFCLIFE,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1074.0%, computed opm=96.67%",WARNING
HDFCLIFE,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1215.0%, computed opm=96.87%",WARNING
HDFCLIFE,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1141.0%, computed opm=96.12%",WARNING
HDFCLIFE,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1235.0%, computed opm=98.27%",WARNING
HDFCLIFE,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=778.0%, computed opm=98.84%",WARNING
HDFCLIFE,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=80.0%, computed opm=99.89%",WARNING
HDFCLIFE,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=531.0%, computed opm=99.48%",WARNING
HEROMOTOCO,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3553.0%, computed opm=85.94%",WARNING
HEROMOTOCO,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3520.0%, computed opm=87.22%",WARNING
HEROMOTOCO,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4424.0%, computed opm=84.45%",WARNING
HEROMOTOCO,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4585.0%, computed opm=83.97%",WARNING
HEROMOTOCO,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5334.0%, computed opm=83.57%",WARNING
HEROMOTOCO,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5025.0%, computed opm=85.21%",WARNING
HEROMOTOCO,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4070.0%, computed opm=86.09%",WARNING
HEROMOTOCO,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4058.0%, computed opm=86.90%",WARNING
HEROMOTOCO,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3256.0%, computed opm=88.98%",WARNING
HEROMOTOCO,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4099.0%, computed opm=88.00%",WARNING
HEROMOTOCO,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5235.0%, computed opm=86.15%",WARNING
HINDALCO,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=7699.0%, computed opm=90.40%",WARNING
HINDALCO,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=8024.0%, computed opm=90.85%",WARNING
HINDALCO,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=8844.0%, computed opm=91.52%",WARNING
HINDALCO,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=7778.0%, computed opm=92.12%",WARNING
HINDALCO,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=12317.0%, computed opm=87.71%",WARNING
HINDALCO,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=13695.0%, computed opm=88.11%",WARNING
HINDALCO,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=15511.0%, computed opm=88.12%",WARNING
HINDALCO,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=14306.0%, computed opm=87.89%",WARNING
HINDALCO,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=17559.0%, computed opm=86.70%",WARNING
HINDALCO,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=28347.0%, computed opm=85.47%",WARNING
HINDALCO,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=22666.0%, computed opm=89.85%",WARNING
HINDALCO,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=23872.0%, computed opm=88.95%",WARNING
HINDUNILVR,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4220.0%, computed opm=84.37%",WARNING
HINDUNILVR,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4759.0%, computed opm=83.72%",WARNING
HINDUNILVR,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5412.0%, computed opm=83.07%",WARNING
HINDUNILVR,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=5910.0%, computed opm=81.64%",WARNING
HINDUNILVR,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=6328.0%, computed opm=80.92%",WARNING
HINDUNILVR,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=7499.0%, computed opm=78.90%",WARNING
HINDUNILVR,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=8880.0%, computed opm=77.41%",WARNING
HINDUNILVR,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=9861.0%, computed opm=75.21%",WARNING
HINDUNILVR,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=11626.0%, computed opm=75.28%",WARNING
HINDUNILVR,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=12857.0%, computed opm=75.49%",WARNING
HINDUNILVR,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=14147.0%, computed opm=76.65%",WARNING
HINDUNILVR,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=14659.0%, computed opm=76.32%",WARNING
ICICIBANK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-15085.0%, computed opm=70.59%",WARNING
ICICIBANK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-13084.0%, computed opm=66.40%",WARNING
ICICIBANK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-16120.0%, computed opm=70.53%",WARNING
ICICIBANK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-26955.0%, computed opm=88.12%",WARNING
ICICIBANK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-37737.0%, computed opm=104.76%",WARNING
ICICIBANK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-44906.0%, computed opm=117.12%",WARNING
ICICIBANK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-50971.0%, computed opm=116.38%",WARNING
ICICIBANK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-45190.0%, computed opm=100.62%",WARNING
ICICIBANK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-44805.0%, computed opm=102.41%",WARNING
ICICIBANK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-26558.0%, computed opm=84.69%",WARNING
ICICIBANK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-17341.0%, computed opm=72.57%",WARNING
ICICIBANK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-14152.0%, computed opm=62.41%",WARNING
ICICIGI,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-178.0%, computed opm=104.46%",WARNING
ICICIGI,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-225.0%, computed opm=105.19%",WARNING
ICICIGI,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-221.0%, computed opm=105.24%",WARNING
ICICIGI,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=764.0%, computed opm=87.34%",WARNING
ICICIGI,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=919.0%, computed opm=87.78%",WARNING
ICICIGI,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-262.0%, computed opm=103.79%",WARNING
ICICIGI,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1669.0%, computed opm=85.05%",WARNING
ICICIGI,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1772.0%, computed opm=84.61%",WARNING
ICICIGI,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2072.0%, computed opm=82.97%",WARNING
ICICIGI,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1016.0%, computed opm=93.66%",WARNING
ICICIGI,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1264.0%, computed opm=92.93%",WARNING
ICICIGI,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2577.0%, computed opm=87.42%",WARNING
ICICIPRULI,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=745.0%, computed opm=96.28%",WARNING
ICICIPRULI,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1504.0%, computed opm=93.13%",WARNING
ICICIPRULI,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1655.0%, computed opm=95.20%",WARNING
ICICIPRULI,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1842.0%, computed opm=91.17%",WARNING
ICICIPRULI,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1806.0%, computed opm=95.22%",WARNING
ICICIPRULI,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1771.0%, computed opm=95.44%",WARNING
ICICIPRULI,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=541.0%, computed opm=98.70%",WARNING
ICICIPRULI,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-319.0%, computed opm=101.52%",WARNING
ICICIPRULI,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-390.0%, computed opm=100.47%",WARNING
ICICIPRULI,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-2163.0%, computed opm=103.40%",WARNING
ICICIPRULI,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-1757.0%, computed opm=103.48%",WARNING
ICICIPRULI,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-1829.0%, computed opm=102.03%",WARNING
INDUSINDBK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=286.0%, computed opm=27.88%",WARNING
INDUSINDBK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=335.0%, computed opm=30.95%",WARNING
INDUSINDBK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=288.0%, computed opm=32.33%",WARNING
INDUSINDBK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=329.0%, computed opm=35.28%",WARNING
INDUSINDBK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=379.0%, computed opm=39.46%",WARNING
INDUSINDBK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=942.0%, computed opm=37.93%",WARNING
INDUSINDBK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-437.0%, computed opm=41.70%",WARNING
INDUSINDBK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-553.0%, computed opm=43.81%",WARNING
INDUSINDBK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-2469.0%, computed opm=55.16%",WARNING
INDUSINDBK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-839.0%, computed opm=51.39%",WARNING
INDUSINDBK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2067.0%, computed opm=42.69%",WARNING
INDUSINDBK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2978.0%, computed opm=38.55%",WARNING
JIOFIN,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=88.0%, computed opm=86.67%",WARNING
KOTAKBANK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-1789.0%, computed opm=60.92%",WARNING
KOTAKBANK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-1379.0%, computed opm=58.84%",WARNING
KOTAKBANK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-3366.0%, computed opm=72.96%",WARNING
KOTAKBANK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-2263.0%, computed opm=56.57%",WARNING
KOTAKBANK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-3965.0%, computed opm=66.44%",WARNING
KOTAKBANK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-4141.0%, computed opm=66.87%",WARNING
KOTAKBANK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5114.0%, computed opm=66.23%",WARNING
KOTAKBANK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5005.0%, computed opm=67.45%",WARNING
KOTAKBANK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-9958.0%, computed opm=90.83%",WARNING
KOTAKBANK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-8512.0%, computed opm=90.98%",WARNING
KOTAKBANK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5746.0%, computed opm=79.44%",WARNING
KOTAKBANK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-13382.0%, computed opm=83.67%",WARNING
SUNPHARMA,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=28.0%, computed opm=26.84%",WARNING
INDIGO,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=855.0%, computed opm=90.71%",WARNING
INDIGO,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=433.0%, computed opm=96.11%",WARNING
INDIGO,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1904.0%, computed opm=86.33%",WARNING
INDIGO,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3164.0%, computed opm=80.40%",WARNING
INDIGO,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2219.0%, computed opm=88.06%",WARNING
INDIGO,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3030.0%, computed opm=86.84%",WARNING
INDIGO,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-151.0%, computed opm=100.53%",WARNING
INDIGO,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=4069.0%, computed opm=88.62%",WARNING
